_id,name,price,description,picture,categoryid,subcategoryid,featured,__v
69294e9d98ad18400f49921b,Abaya Raheiya,1990,The fabric color may appear slightly different due to camera resolution and various lighting conditions. Certain lighting may alter the perceived color of the fabric.,4e04a14be3a23b32d3c1f5f00.jpeg,69293a211ef97fdbb9d2e5b3,69293a211ef97fdbb9d2e5b4,true,0
69295cf598ad18400f49937c,Abaya Raheiya,1990,The fabric color may appear slightly different due to camera resolution and various lighting conditions. Certain lighting may alter the perceived color of the fabric.,4e04a14be3a23b32d3c1f5f01.jpeg,69293a211ef97fdbb9d2e5b3,69293a211ef97fdbb9d2e5b4,true,0
69295d9e82c366e3e3fb3435,Raheiya Prime Abaya,1990,The fabric color may appear slightly different due to camera resolution and various lighting conditions. Certain lighting may alter the perceived color of the fabric.,d5b960c3844fc690b561b7200.jpeg,69293a211ef97fdbb9d2e5b3,69293a211ef97fdbb9d2e5b4,true,0
69295dd482c366e3e3fb3437,Abaya Taheiya,2290,The fabric color may appear slightly different due to camera resolution and various lighting conditions. Certain lighting may alter the perceived color of the fabric.,d5b960c3844fc690b561b7201.jpeg,69293a211ef97fdbb9d2e5b3,69293a211ef97fdbb9d2e5b4,true,0
69295df182c366e3e3fb3439,Abaya Taheiya,2290,The fabric color may appear slightly different due to camera resolution and various lighting conditions. Certain lighting may alter the perceived color of the fabric.,d5b960c3844fc690b561b7202.jpeg,69293a211ef97fdbb9d2e5b3,69293a211ef97fdbb9d2e5b4,true,0
69295e1b82c366e3e3fb343b,Abaya Muzdalifa,1690,The fabric color may appear slightly different due to camera resolution and various lighting conditions. Certain lighting may alter the perceived color of the fabric.,d5b960c3844fc690b561b7203.jpeg,69293a211ef97fdbb9d2e5b3,69293a211ef97fdbb9d2e5b4,true,0
69295e4182c366e3e3fb343d,Abaya Ruhfa,1690,The fabric color may appear slightly different due to camera resolution and various lighting conditions. Certain lighting may alter the perceived color of the fabric.,d5b960c3844fc690b561b7204.jpeg,69293a211ef97fdbb9d2e5b3,69293a211ef97fdbb9d2e5b4,true,0
692964f482c366e3e3fb358f,Tuscany Cover up,3190,The fabric color may appear slightly different due to camera resolution and various lighting conditions. Certain lighting may alter the perceived color of the fabric.,d5b960c3844fc690b561b7205.jpeg,69293a211ef97fdbb9d2e5b3,69293a211ef97fdbb9d2e5b5,true,0
6929659982c366e3e3fb3591,Rehma Cover up,3290,The fabric color may appear slightly different due to camera resolution and various lighting conditions. Certain lighting may alter the perceived color of the fabric.,d5b960c3844fc690b561b7206.jpeg,69293a211ef97fdbb9d2e5b3,69293a211ef97fdbb9d2e5b5,true,0
692965cc82c366e3e3fb3593,Rehma Cover up,3290,The fabric color may appear slightly different due to camera resolution and various lighting conditions. Certain lighting may alter the perceived color of the fabric.,d5b960c3844fc690b561b7207.jpeg,69293a211ef97fdbb9d2e5b3,69293a211ef97fdbb9d2e5b5,true,0
692965e582c366e3e3fb3595,Rehma Cover up,3290,The fabric color may appear slightly different due to camera resolution and various lighting conditions. Certain lighting may alter the perceived color of the fabric.,d5b960c3844fc690b561b7208.jpeg,69293a211ef97fdbb9d2e5b3,69293a211ef97fdbb9d2e5b5,true,0
692966d982c366e3e3fb3597, Trio Turkish Cover UP,4290,The fabric color may appear slightly different due to camera resolution and various lighting conditions. Certain lighting may alter the perceived color of the fabric.,d5b960c3844fc690b561b7209.jpeg,69293a211ef97fdbb9d2e5b3,69293a211ef97fdbb9d2e5b5,true,0
6929670382c366e3e3fb3599,Tehrani Kartowa Cover up,5980,The fabric color may appear slightly different due to camera resolution and various lighting conditions. Certain lighting may alter the perceived color of the fabric.,d5b960c3844fc690b561b720a.jpeg,69293a211ef97fdbb9d2e5b3,69293a211ef97fdbb9d2e5b5,true,0
6929672482c366e3e3fb359b,Tehrani Kartowa Cover up,5980,The fabric color may appear slightly different due to camera resolution and various lighting conditions. Certain lighting may alter the perceived color of the fabric.,d5b960c3844fc690b561b720b.webp,69293a211ef97fdbb9d2e5b3,69293a211ef97fdbb9d2e5b5,true,0
692967c882c366e3e3fb35a6,Afghani Pashtun Kurti,2990,The fabric color may appear slightly different due to camera resolution and various lighting conditions. Certain lighting may alter the perceived color of the fabric.,d5b960c3844fc690b561b720c.webp,69293a211ef97fdbb9d2e5b3,69293a211ef97fdbb9d2e5b6,true,0
692967ee82c366e3e3fb35a8,Turco Kurti Set V2,2790,The fabric color may appear slightly different due to camera resolution and various lighting conditions. Certain lighting may alter the perceived color of the fabric.,d5b960c3844fc690b561b720d.webp,69293a211ef97fdbb9d2e5b3,69293a211ef97fdbb9d2e5b6,true,0
6929681682c366e3e3fb35aa,Turco Kurti Set V2,2790,The fabric color may appear slightly different due to camera resolution and various lighting conditions. Certain lighting may alter the perceived color of the fabric.,d5b960c3844fc690b561b720e.webp,69293a211ef97fdbb9d2e5b3,69293a211ef97fdbb9d2e5b6,true,0
692968a982c366e3e3fb35ac,Turco Kurti Set V2,2790,The fabric color may appear slightly different due to camera resolution and various lighting conditions. Certain lighting may alter the perceived color of the fabric.,d5b960c3844fc690b561b720f.webp,69293a211ef97fdbb9d2e5b3,69293a211ef97fdbb9d2e5b6,true,0
6929692082c366e3e3fb35ae,Turco Kurti Set V2,2790,The fabric color may appear slightly different due to camera resolution and various lighting conditions. Certain lighting may alter the perceived color of the fabric.,d5b960c3844fc690b561b7210.webp,69293a211ef97fdbb9d2e5b3,69293a211ef97fdbb9d2e5b6,true,0
6929696c82c366e3e3fb35b0,Sunflower Embroidery Abaya,3990,The fabric color may appear slightly different due to camera resolution and various lighting conditions. Certain lighting may alter the perceived color of the fabric.,d5b960c3844fc690b561b7211.webp,69293a211ef97fdbb9d2e5b3,69293a211ef97fdbb9d2e5b7,true,0
6929699d82c366e3e3fb35b2,Dehra Embroidery Abaya,4990,The fabric color may appear slightly different due to camera resolution and various lighting conditions. Certain lighting may alter the perceived color of the fabric.,d5b960c3844fc690b561b7212.webp,69293a211ef97fdbb9d2e5b3,69293a211ef97fdbb9d2e5b7,true,0
692969cd82c366e3e3fb35b4,Egyptian Mahaira Abaya,4990,The fabric color may appear slightly different due to camera resolution and various lighting conditions. Certain lighting may alter the perceived color of the fabric.,d5b960c3844fc690b561b7213.webp,69293a211ef97fdbb9d2e5b3,69293a211ef97fdbb9d2e5b7,true,0
692969ed82c366e3e3fb35b6,Egyptian Mahaira Abaya,4990,The fabric color may appear slightly different due to camera resolution and various lighting conditions. Certain lighting may alter the perceived color of the fabric.,d5b960c3844fc690b561b7214.webp,69293a211ef97fdbb9d2e5b3,69293a211ef97fdbb9d2e5b7,true,0
69296a0d82c366e3e3fb35b8,Dehra Embroidery Gown Abaya,7990,The fabric color may appear slightly different due to camera resolution and various lighting conditions. Certain lighting may alter the perceived color of the fabric.,d5b960c3844fc690b561b7215.webp,69293a211ef97fdbb9d2e5b3,69293a211ef97fdbb9d2e5b7,true,0
69296a5882c366e3e3fb35ba,Abaya Night Twinkle,3990,The fabric color may appear slightly different due to camera resolution and various lighting conditions. Certain lighting may alter the perceived color of the fabric.,d5b960c3844fc690b561b7216.webp,69293a211ef97fdbb9d2e5b3,69293a211ef97fdbb9d2e5b8,true,0
69296a8382c366e3e3fb35bc,Peacock Plume Karchupi Abaya,3990,The fabric color may appear slightly different due to camera resolution and various lighting conditions. Certain lighting may alter the perceived color of the fabric.,d5b960c3844fc690b561b7217.webp,69293a211ef97fdbb9d2e5b3,69293a211ef97fdbb9d2e5b8,true,0
69296aaa82c366e3e3fb35be,Karchupi Klaival Abaya,3490,The fabric color may appear slightly different due to camera resolution and various lighting conditions. Certain lighting may alter the perceived color of the fabric.,d5b960c3844fc690b561b7218.webp,69293a211ef97fdbb9d2e5b3,69293a211ef97fdbb9d2e5b8,true,0
69296ad782c366e3e3fb35c0,Karchupi Kaiyra Abaya,3990,The fabric color may appear slightly different due to camera resolution and various lighting conditions. Certain lighting may alter the perceived color of the fabric.,d5b960c3844fc690b561b7219.webp,69293a211ef97fdbb9d2e5b3,69293a211ef97fdbb9d2e5b8,true,0
69296af582c366e3e3fb35c2, Turkish Karchupi Abaya,4990,The fabric color may appear slightly different due to camera resolution and various lighting conditions. Certain lighting may alter the perceived color of the fabric.,d5b960c3844fc690b561b721a.webp,69293a211ef97fdbb9d2e5b3,69293a211ef97fdbb9d2e5b8,true,0
69296c0182c366e3e3fb360c,Abaya Fauziya (Duel),3490,The fabric color may appear slightly different due to camera resolution and various lighting conditions. Certain lighting may alter the perceived color of the fabric.,d5b960c3844fc690b561b721b.jpeg,69293a211ef97fdbb9d2e5b3,69293a211ef97fdbb9d2e5b9,true,0
69296c1f82c366e3e3fb360e,Abaya Fauziya (Duel),3490,The fabric color may appear slightly different due to camera resolution and various lighting conditions. Certain lighting may alter the perceived color of the fabric.,d5b960c3844fc690b561b721c.jpeg,69293a211ef97fdbb9d2e5b3,69293a211ef97fdbb9d2e5b9,true,0
69296c3a82c366e3e3fb3610,Abaya Fauziya (Duel),3490,The fabric color may appear slightly different due to camera resolution and various lighting conditions. Certain lighting may alter the perceived color of the fabric.,d5b960c3844fc690b561b721d.jpeg,69293a211ef97fdbb9d2e5b3,69293a211ef97fdbb9d2e5b9,true,0
69296c5682c366e3e3fb3612,Abaya Fauziya Prime,3990,The fabric color may appear slightly different due to camera resolution and various lighting conditions. Certain lighting may alter the perceived color of the fabric.,d5b960c3844fc690b561b721e.jpeg,69293a211ef97fdbb9d2e5b3,69293a211ef97fdbb9d2e5b9,true,0
69296c8c82c366e3e3fb3614, Abaya Fauziya Prime,3990,The fabric color may appear slightly different due to camera resolution and various lighting conditions. Certain lighting may alter the perceived color of the fabric.,d5b960c3844fc690b561b721f.jpeg,69293a211ef97fdbb9d2e5b3,69293a211ef97fdbb9d2e5b9,true,0
69296cac82c366e3e3fb3616, Abaya Fauziya Prime,3990,The fabric color may appear slightly different due to camera resolution and various lighting conditions. Certain lighting may alter the perceived color of the fabric.,d5b960c3844fc690b561b7220.jpeg,69293a211ef97fdbb9d2e5b3,69293a211ef97fdbb9d2e5b9,true,0
69296ce582c366e3e3fb3618,Kaftan An Nawmi,2990,The fabric color may appear slightly different due to camera resolution and various lighting conditions. Certain lighting may alter the perceived color of the fabric.,d5b960c3844fc690b561b7221.webp,69293a211ef97fdbb9d2e5b3,69293a211ef97fdbb9d2e5ba,true,0
69296d1982c366e3e3fb361a,Romanian Baloch Solid,1990,The fabric color may appear slightly different due to camera resolution and various lighting conditions. Certain lighting may alter the perceived color of the fabric.,d5b960c3844fc690b561b7222.webp,69293a211ef97fdbb9d2e5b3,69293a211ef97fdbb9d2e5ba,true,0
69296d4482c366e3e3fb361c,Kaftan Al Laiba V1,1490,The fabric color may appear slightly different due to camera resolution and various lighting conditions. Certain lighting may alter the perceived color of the fabric.,d5b960c3844fc690b561b7223.webp,69293a211ef97fdbb9d2e5b3,69293a211ef97fdbb9d2e5ba,true,0
69296d6682c366e3e3fb361e,Kaftan Al Laiba V1,1490,The fabric color may appear slightly different due to camera resolution and various lighting conditions. Certain lighting may alter the perceived color of the fabric.,d5b960c3844fc690b561b7224.webp,69293a211ef97fdbb9d2e5b3,69293a211ef97fdbb9d2e5ba,true,0
69296d9182c366e3e3fb3620,Kaftan Al Laiba V1,1490,The fabric color may appear slightly different due to camera resolution and various lighting conditions. Certain lighting may alter the perceived color of the fabric.,d5b960c3844fc690b561b7225.webp,69293a211ef97fdbb9d2e5b3,69293a211ef97fdbb9d2e5ba,true,0
69296db382c366e3e3fb3622,Kaftan Al Laiba V1,1490,The fabric color may appear slightly different due to camera resolution and various lighting conditions. Certain lighting may alter the perceived color of the fabric.,d5b960c3844fc690b561b7226.webp,69293a211ef97fdbb9d2e5b3,69293a211ef97fdbb9d2e5ba,true,0
692976b582c366e3e3fb3711,Kaftan An Nawmi,2790,The fabric color may appear slightly different due to camera resolution and various lighting conditions. Certain lighting may alter the perceived color of the fabric.,d5b960c3844fc690b561b7227.webp,69293a211ef97fdbb9d2e5b3,69293a211ef97fdbb9d2e5ba,true,0
